decision_time_utc,symbol,status,score,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,challenger_hit,regime_gate,risk_proxy,meta_decision,risk_reason,fwd_3x4h_pct,fwd_6x4h_pct
2026-08-22T19:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,66.58420285743361,True,ACTIVE,0,ALLOW,,-3.7639444775610986,-2.1289278719237026
2026-08-22T23:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,4.0,4.0,64.13581760612723,True,ACTIVE,0,ALLOW,,-1.9917582417582347,-0.9014423076923128
2026-08-23T03:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,4.0,4.0,59.38318398010454,False,ACTIVE,0,HOLD_CHALLENGER,,0.03491620111732985,-0.9340083798882626
2026-08-23T07:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,55.78902234139073,True,ACTIVE,0,ALLOW,,1.6989646933899705,1.9024865056189721
2026-08-23T11:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,4.0,4.0,57.82843301973227,True,ACTIVE,0,ALLOW,,1.112473721093199,2.671688857743515
2026-08-23T15:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,4.0,4.0,58.61503792655029,True,ACTIVE,0,ALLOW,,-0.9685863874345557,0.9947643979057563
2026-08-23T19:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,4.0,4.0,59.229268407000085,True,ACTIVE,0,ALLOW,,0.20012181327764278,0.5481597494126689
2026-08-23T23:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,60.19328799194563,True,ACTIVE,0,ALLOW,,1.5420601230182962,0.7450402841548964
2026-08-24T03:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,4.0,4.0,54.7809680201751,False,ACTIVE,0,HOLD_CHALLENGER,,1.9825535289452745,3.5157282579962867
2026-08-24T07:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,58.26021330175095,True,ACTIVE,0,ALLOW,,0.3473428273706114,0.6425842306356344
2026-08-24T11:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,62.11381427613619,True,ACTIVE,0,ALLOW,,-0.7849159628018132,-1.4333248016380806
2026-08-24T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,57.98007174507128,True,ACTIVE,0,ALLOW,,1.5033696215655645,0.07776049766718973
2026-08-24T19:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,57.4756670756734,True,ACTIVE,0,ALLOW,,0.2942194530979547,-0.8653513326410511
2026-08-24T23:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,59.03226808996686,True,ACTIVE,0,ALLOW,,-0.6535385673746563,-2.9065267864820665
2026-08-25T03:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,61.5059411004785,True,ACTIVE,0,ALLOW,,-1.4044943820224698,-2.987742594484155
2026-08-25T07:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,4.0,4.0,56.617754049624054,False,ACTIVE,0,HOLD_CHALLENGER,,-1.1561691113028516,-2.200172562553915
2026-08-25T11:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,4.0,4.0,55.505268756117886,False,ACTIVE,0,HOLD_CHALLENGER,,-2.267809227040596,-1.4108889465939578
2026-08-25T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,56.25579584993991,True,ACTIVE,0,ALLOW,,-1.6058016058016045,-2.9612362945696247
2026-08-25T19:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,4.0,3.0,52.23865617084355,False,ACTIVE,0,HOLD_CHALLENGER,,-1.0562150837988726,-1.3006284916201039
2026-08-25T23:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,4.0,3.0,47.493517564555475,False,ACTIVE,0,HOLD_CHALLENGER,,0.8768045345850739,2.949251616331594
2026-08-26T03:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,50.59812668216644,True,ACTIVE,0,ALLOW,,-1.377555497060634,1.1143283320171893
2026-08-26T07:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,4.0,3.0,48.78128232601047,False,ACTIVE,0,HOLD_CHALLENGER,,-0.24702249669166232,2.99073665637406
2026-08-26T11:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,50.47999394972462,True,ACTIVE,0,ALLOW,,2.0544337137840207,3.143107989464422
2026-08-26T15:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,4.0,3.0,45.999204552902235,False,ACTIVE,0,HOLD_CHALLENGER,,2.5266903914590744,6.156583629893242
2026-08-26T19:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,48.21049224166235,True,ACTIVE,0,ALLOW,,3.2457769523304147,4.881931546829388
2026-08-26T23:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,1.0,0.0,4.0,4.0,57.150876349887845,True,ACTIVE,0,ALLOW,,1.0667584308327482,2.5378527185134114
2026-08-27T03:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,53.98486935149935,True,ACTIVE,0,ALLOW,,3.540437348143022,1.657410621312061
2026-08-27T07:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,1.0,0.0,4.0,4.0,57.764445654612686,True,ACTIVE,0,ALLOW,,1.5847181771458052,0.22271714922048602
2026-08-27T11:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,59.53046640162283,True,ACTIVE,0,ALLOW,,1.4555669050051234,0.2894109635682707
2026-08-27T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,1.0,0.0,4.0,4.0,63.60544053327884,True,ACTIVE,0,ALLOW,,-1.8186389540730818,-3.059001005698958
2026-08-27T19:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,60.981902603766855,True,ACTIVE,0,ALLOW,,-1.340753857829502,-3.9379374314866378
2026-08-27T23:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,62.35625767121577,True,ACTIVE,0,ALLOW,,-1.1494252873563204,-4.07752328215455
2026-08-28T03:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,55.232761177069726,True,ACTIVE,0,ALLOW,,-1.263337601365766,-3.201024327784896
2026-08-28T07:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,54.73760213344422,True,ACTIVE,0,ALLOW,,-2.63247863247863,-3.2136752136752045
2026-08-28T11:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,57.006713851234586,True,ACTIVE,0,ALLOW,,-2.962145645900527,-4.074011203530814
2026-08-28T15:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,4.0,3.0,49.93773828486062,True,ACTIVE,0,ALLOW,,-1.9624794674505064,-1.5388605515691212
2026-08-28T19:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,4.0,3.0,45.041855426266594,True,ACTIVE,0,ALLOW,,-0.5969101123595499,0.3599016853932602
2026-08-28T23:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,4.0,3.0,46.36849403600686,True,ACTIVE,0,ALLOW,,-1.1458060001749315,0.21866526720895063
2026-08-29T03:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,3.0,43.7865598309921,False,ACTIVE,2,HOLD_CHALLENGER,status NO_TRADE,0.43209876543208736,0.44091710758378255
2026-08-29T07:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,3.0,43.339436677577766,False,ACTIVE,2,HOLD_CHALLENGER,status NO_TRADE,0.9625574002119386,0.5828329212292482
2026-08-29T11:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,3.0,42.6938727326378,False,ACTIVE,2,HOLD_CHALLENGER,status NO_TRADE,1.3802866749248022,1.0086710316758118
2026-08-29T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,46.11230417167818,True,ACTIVE,0,ALLOW,,0.00878040214242759,1.5453507770655905
2026-08-29T19:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,47.80799965555694,True,ACTIVE,0,ALLOW,,-0.37610425959939686,1.434444152890757
2026-08-29T23:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,48.79394219956552,True,ACTIVE,0,ALLOW,,-0.36655611799615295,-2.7404433583522403
2026-08-30T03:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,46.23549329593932,True,ACTIVE,0,ALLOW,,1.5364354697102733,-1.9754170324846498
2026-08-30T07:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,46.23549329593932,True,ACTIVE,0,ALLOW,,1.8173836698858636,-1.0535557506584858
2026-08-30T11:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,47.45717497725786,True,ACTIVE,0,ALLOW,,-2.382620882971276,-1.4803784162578881
2026-08-30T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,1.0,0.0,4.0,4.0,53.919348438344855,True,ACTIVE,0,ALLOW,,-3.4587116299178544,-1.5564202334630295
2026-08-30T19:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,55.19388093721133,True,ACTIVE,0,ALLOW,,-2.8196947486418877,-1.6814693455203922
2026-08-30T23:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,2.0,38.823470586146776,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,0.9242641780330185,1.6241923905240485
2026-08-31T03:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,4.0,2.0,39.71610922907159,False,BLOCK,0,HOLD_CHALLENGER,,1.9704433497536922,2.400358262427238
2026-08-31T07:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,4.0,2.0,44.10747175011687,False,CAUTION,0,HOLD_CHALLENGER,,1.1712511091393152,1.8101153504880285
2026-08-31T11:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,2.0,43.362338518518605,False,CAUTION,2,HOLD_CHALLENGER,status NO_TRADE,0.6935182715390731,1.956077176135862
2026-08-31T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,3.0,48.9363696420235,True,ACTIVE,0,ALLOW,,0.4216073781291074,0.38647342995170586
2026-08-31T19:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,49.59447695973196,True,ACTIVE,0,ALLOW,,0.6314681634800978,-1.5962111910191035
2026-08-31T23:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,2.0,46.661108797205756,False,CAUTION,0,HOLD_CHALLENGER,,1.253863134657851,-0.8035320088300213
2026-09-01T03:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,51.0356357190076,True,ACTIVE,0,ALLOW,,-0.03498644275342633,-1.9592407941922518
2026-09-01T07:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,52.6241421654481,True,ACTIVE,0,ALLOW,,-2.2137005403520926,-2.3270001743071256
2026-09-01T11:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,52.312102428804906,True,ACTIVE,0,ALLOW,,-2.031917676811723,-3.845818435510606
2026-09-01T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,50.559443544154064,True,ACTIVE,0,ALLOW,,-1.9249278152069338,-2.9923877854580505
2026-09-01T19:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,2.0,42.187498455386766,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-0.11586452762922805,-0.9536541889483163
2026-09-01T23:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,2.0,42.86992407052275,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-1.8515221648566893,-1.0236781199928768
2026-09-02T03:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,2.0,41.918367579328326,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-1.0884110982246398,-0.09813542688910104
2026-09-02T07:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,4.0,2.0,41.83835999007433,False,BLOCK,0,HOLD_CHALLENGER,,-0.8387614883554995,-0.2498438475952547
2026-09-02T11:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,2.0,35.276262843409185,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,0.8434609105750113,2.23109015055325
2026-09-02T15:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,4.0,1.0,38.762230173457205,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.0011725444214026,6.268602868224038
2026-09-02T19:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,4.0,1.0,40.23964048202238,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.5938990371636921,6.712858814001632
2026-09-02T23:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,4.0,1.0,40.59581381088735,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.3760230236532056,6.421440777048293
2026-09-03T03:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,4.0,1.0,45.22486688036831,False,BLOCK,1,HOLD_CHALLENGER,trend4H<=1,5.215217003036243,6.1528844436506525
2026-09-03T07:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,1.0,44.33015025875999,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,6.082833884962868,6.709007961356117
2026-09-03T11:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,4.0,2.0,49.587429899271406,False,BLOCK,0,HOLD_CHALLENGER,,4.976933995741661,6.733498935415194
2026-09-03T15:59:59.999000+00:00,LINK,WATCH_BREAKOUT,9.0,6.0,2.0,4.0,3.0,67.6368626178193,True,ACTIVE,1,CAUTION,FOMO>=6,0.8911899507723753,-1.0609404175861537
2026-09-03T19:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,5.0,3.0,4.0,4.0,69.41721892039425,False,ACTIVE,0,HOLD_CHALLENGER,,0.590268994012999,-1.2395648874272691
2026-09-03T23:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,1.0,1.0,4.0,4.0,68.05580928982222,False,ACTIVE,0,HOLD_CHALLENGER,,1.6732865714527145,-1.6986393982929116
2026-09-04T03:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,1.0,2.0,4.0,4.0,69.39818441800286,False,ACTIVE,0,HOLD_CHALLENGER,,-1.9348868511819717,-1.8339362328594233
2026-09-04T07:59:59.999000+00:00,LINK,WAIT,5.0,0.0,3.0,4.0,4.0,70.43869343035516,False,ACTIVE,0,HOLD_CHALLENGER,,-1.819096319892699,-1.5676083494006177
2026-09-04T11:59:59.999000+00:00,LINK,WAIT,6.0,0.0,4.0,4.0,4.0,72.85281440516407,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,-3.316432549247783,-2.5517413348848828
2026-09-04T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,55.08837584798599,True,ACTIVE,0,ALLOW,,0.10294243802007053,2.487775585485119
2026-09-04T19:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,56.75825163756615,True,ACTIVE,0,ALLOW,,0.25614754098362,2.5358606557377206
2026-09-04T23:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,53.63446514736373,True,ACTIVE,0,ALLOW,,0.7909215955983484,3.584938101788171
2026-09-05T03:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,54.871549117565024,True,ACTIVE,0,ALLOW,,2.3823806667237823,4.747621904190602
2026-09-05T07:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,57.29264716751432,True,ACTIVE,0,ALLOW,,2.2738886050076568,3.9942088230284334
2026-09-05T11:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,56.487914152786544,True,ACTIVE,0,ALLOW,,2.772091436369828,4.7338792221084836
2026-09-05T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,1.0,0.0,4.0,4.0,63.35516273855225,True,ACTIVE,0,ALLOW,,2.3102033983426917,2.2850924918389692
2026-09-05T19:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,65.00866534419796,True,ACTIVE,0,ALLOW,,1.6820717794987061,3.0893496544258436
2026-09-05T23:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,66.07231665011423,True,ACTIVE,0,ALLOW,,1.9088721055689373,9.82654162171135
2026-09-06T03:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,1.0,3.0,4.0,4.0,70.30142082011619,False,ACTIVE,0,HOLD_CHALLENGER,,-0.024543892661377242,6.602307125910167
2026-09-06T07:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,1.0,4.0,4.0,69.65654986411666,False,ACTIVE,0,HOLD_CHALLENGER,,1.3839980345589975,8.033740070428298
2026-09-06T11:59:59.999000+00:00,LINK,WAIT,5.0,0.0,3.0,4.0,4.0,71.26508650840925,False,ACTIVE,0,HOLD_CHALLENGER,,7.769362325922313,7.329587099926704
2026-09-06T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,67.9017173305867,True,ACTIVE,0,ALLOW,,6.6284779050736375,5.335515548281489
2026-09-06T19:59:59.999000+00:00,LINK,WAIT,6.0,0.0,3.0,4.0,4.0,71.78996564758899,False,ACTIVE,0,HOLD_CHALLENGER,,6.55896607431341,3.626817447495956
2026-09-06T23:59:59.999000+00:00,LINK,NO_TRADE_FOMO,7.0,7.0,8.0,4.0,4.0,83.36164378325661,False,ACTIVE,5,HOLD_CHALLENGER,status NO_TRADE; FOMO>=8; RSI4H>=72,-0.40807073226025725,-3.6650797249301093
2026-09-07T03:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,0.0,6.0,4.0,4.0,75.43156439332688,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-1.212586339217192,-2.839600920951646
2026-09-07T07:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,0.0,6.0,4.0,4.0,77.28835731695033,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-2.7516676773802318,-3.8659793814432963
2026-09-07T11:59:59.999000+00:00,LINK,WAIT,6.0,0.0,6.0,4.0,4.0,76.7868401699922,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-3.2703543516200084,-5.129372486531603
2026-09-07T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,65.91000041606355,True,ACTIVE,0,ALLOW,,-1.646985705407078,-1.3983840894965849
2026-09-07T19:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,64.5312030069683,True,ACTIVE,0,ALLOW,,-1.1458414529581407,-2.0266583521708625
2026-09-07T23:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,61.90414234108952,True,ACTIVE,0,ALLOW,,-1.9218700972701508,-1.8042045811107466
2026-09-08T03:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,59.089686969853005,True,ACTIVE,0,ALLOW,,0.2527646129541816,-2.0853080568720372
2026-09-08T07:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,4.0,4.0,59.584394405733164,True,ACTIVE,0,ALLOW,,-0.8910266519476351,-1.5218419807601302
2026-09-08T11:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,4.0,4.0,53.875856886372546,False,ACTIVE,0,HOLD_CHALLENGER,,0.11997120691034091,-3.1272494601295664
2026-09-08T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,58.40698356740796,True,ACTIVE,0,ALLOW,,-2.332177749763631,-5.42861645130791
2026-09-08T19:59:59.999000+00:00,LINK,WAIT,6.0,0.0,0.0,4.0,4.0,54.64468051317685,True,ACTIVE,0,ALLOW,,-0.6364865940011177,-5.593125944784793
2026-09-08T23:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,4.0,3.0,53.1168640946778,False,ACTIVE,0,HOLD_CHALLENGER,,-3.2433296053682725,-5.7037865473717915
2026-09-09T03:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,4.0,3.0,49.5480479966617,False,ACTIVE,0,HOLD_CHALLENGER,,-3.1703775411423107,-4.695062923523718
2026-09-09T07:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,52.18535379623492,True,ACTIVE,0,ALLOW,,-4.988389783009062,-5.652974617663553
2026-09-09T11:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,2.0,42.489115297736355,False,ACTIVE,2,HOLD_CHALLENGER,status NO_TRADE,-2.5429326287978893,-2.4273447820343463
2026-09-09T15:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,2.0,40.1654320289699,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-1.5746063484128991,-3.0575689410980655
2026-09-09T19:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,4.0,2.0,37.397113392956136,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-0.6994774987358898,-2.106859935951455
2026-09-09T23:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,2.0,36.181742265273506,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,0.11860386309725524,-2.965096577431381
2026-09-10T03:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,2.0,36.539974014195245,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-1.5066869815473227,-2.6747926189267024
2026-09-10T07:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,2.0,35.867817429595604,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-1.4172961045574084,-2.588474921497075
2026-09-10T11:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,2.0,37.27083390635925,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-3.0800473853443866,-3.553900829243528
2026-09-10T15:59:59.999000+00:00,LINK,WAIT,5.0,0.0,0.0,4.0,2.0,33.20309269062035,False,BLOCK,0,HOLD_CHALLENGER,,-1.18597456170505,0.6273633551048485
2026-09-10T19:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,4.0,2.0,32.77971047583378,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-1.1880165289256173,-0.017217630853982868
2026-09-10T23:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,3.0,2.0,29.498570585699696,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-0.4889121704208188,0.8468657237646227
2026-09-11T03:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,3.0,1.0,31.503999141272544,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.8351017568272843,-0.07827448251868097
2026-09-11T07:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,3.0,1.0,31.071354370479625,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.1848754138351625,0.7841087297438598
2026-09-11T11:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,3.0,1.0,29.335912587024623,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.3423407615371197,1.5353570801895033
2026-09-11T15:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,3.0,1.0,42.72797562832281,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-1.8788965752839615,-1.0163122384490575
2026-09-11T19:59:59.999000+00:00,LINK,NO_TRADE,4.0,0.0,0.0,3.0,1.0,40.22045991941628,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.3960737041501683,-1.162390218701581
2026-09-11T23:59:59.999000+00:00,LINK,NO_TRADE,2.0,0.0,0.0,4.0,1.0,38.60256920322815,False,CAUTION,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.19045970045883376,-0.37226214180591244
2026-09-12T03:59:59.999000+00:00,LINK,NO_TRADE,2.0,0.0,0.0,4.0,1.0,37.02414750849084,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.8791017494995224,-0.06963182174254401
2026-09-12T07:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,4.0,1.0,40.369890108934165,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.7693637621023597,-1.1756569847856113
2026-09-12T11:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,4.0,1.0,40.58504036820417,False,CAUTION,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.561652121316869,-2.4021429188628707
2026-09-12T15:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,4.0,1.0,41.359744229128516,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.9404659188955944,-2.838654012079389
2026-09-12T19:59:59.999000+00:00,LINK,NO_TRADE,2.0,0.0,0.0,4.0,1.0,37.886149673343475,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.4094433313006296,-0.5575398553881006
2026-09-12T23:59:59.999000+00:00,LINK,NO_TRADE,3.0,0.0,0.0,3.0,1.0,39.320008824698355,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-1.8508863399374298,-2.6503302050747246
2026-09-13T03:59:59.999000+00:00,LINK,NO_TRADE,2.0,0.0,0.0,3.0,1.0,38.43051148092986,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-1.9162093894260157,-0.8884243532793379
2026-09-13T07:59:59.999000+00:00,LINK,NO_TRADE,2.0,0.0,0.0,3.0,1.0,36.80333297419197,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.14870538838349656,-0.1749475157452718
