symbol,scope,decision_time_utc,score,status,close_4h,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,fwd_1x4h_pct,fwd_3x4h_pct,fwd_6x4h_pct
LINK,PRODUCTION,2026-09-01T03:59:59.999000+00:00,9,LONG_SETUP_WATCH,11.433,0,0,4,4,51.0356357190076,0.35861103822270035,-0.03498644275342633,-1.9592407941922518
LINK,PRODUCTION,2026-09-01T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.474,0,0,4,4,52.6241421654481,-0.06100749520655535,-2.2137005403520926,-2.3270001743071256
LINK,PRODUCTION,2026-09-01T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.467,0,0,4,4,52.312102428804906,-0.3313857155315292,-2.031917676811723,-3.845818435510606
LINK,PRODUCTION,2026-09-01T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,11.429,0,0,4,4,50.559443544154064,-1.8286814244465766,-1.9249278152069338,-2.9923877854580505
LINK,PRODUCTION,2026-09-01T19:59:59.999000+00:00,4,NO_TRADE,11.22,0,0,4,2,42.187498455386766,0.12477718360071055,-0.11586452762922805,-0.9536541889483163
LINK,PRODUCTION,2026-09-01T23:59:59.999000+00:00,4,NO_TRADE,11.234,0,0,4,2,42.86992407052275,-0.22253872173758626,-1.8515221648566893,-1.0236781199928768
LINK,PRODUCTION,2026-09-02T03:59:59.999000+00:00,4,NO_TRADE,11.209,0,0,4,2,41.918367579328326,-0.017842804888923425,-1.0884110982246398,-0.09813542688910104
LINK,PRODUCTION,2026-09-02T07:59:59.999000+00:00,5,WAIT,11.207,0,0,4,2,41.83835999007433,-1.6150620148121742,-0.8387614883554995,-0.2498438475952547
LINK,PRODUCTION,2026-09-02T11:59:59.999000+00:00,4,NO_TRADE,11.026,0,0,4,2,35.276262843409185,0.5532378015599582,0.8434609105750113,2.23109015055325
LINK,PRODUCTION,2026-09-02T15:59:59.999000+00:00,3,NO_TRADE,11.087,0,0,4,1,38.762230173457205,0.2345088842788945,1.0011725444214026,6.268602868224038
LINK,PRODUCTION,2026-09-02T19:59:59.999000+00:00,3,NO_TRADE,11.113,0,0,4,1,40.23964048202238,0.053990821560345736,0.5938990371636921,6.712858814001632
LINK,PRODUCTION,2026-09-02T23:59:59.999000+00:00,3,NO_TRADE,11.119,0,0,4,1,40.59581381088735,0.7104955481608055,1.3760230236532056,6.421440777048293
LINK,PRODUCTION,2026-09-03T03:59:59.999000+00:00,5,WAIT,11.198,0,0,4,1,45.22486688036831,-0.1696731559207021,5.215217003036243,6.1528844436506525
LINK,PRODUCTION,2026-09-03T07:59:59.999000+00:00,4,NO_TRADE,11.179,0,0,4,1,44.33015025875999,0.8319169872081478,6.082833884962868,6.709007961356117
LINK,PRODUCTION,2026-09-03T11:59:59.999000+00:00,6,WAIT,11.272,0,0,4,2,49.587429899271406,4.524485450674232,4.976933995741661,6.733498935415194
LINK,PRODUCTION,2026-09-03T15:59:59.999000+00:00,9,WATCH_BREAKOUT,11.782,6,2,4,3,67.6368626178193,0.6535392972330634,0.8911899507723753,-1.0609404175861537
LINK,PRODUCTION,2026-09-03T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,11.859,5,3,4,4,69.41721892039425,-0.21924276920481933,0.590268994012999,-1.2395648874272691
LINK,PRODUCTION,2026-09-03T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.833,1,1,4,4,68.05580928982222,0.4563508831234797,1.6732865714527145,-1.6986393982929116
LINK,PRODUCTION,2026-09-04T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.887,1,2,4,4,69.39818441800286,0.35332716412888043,-1.9348868511819717,-1.8339362328594233
LINK,PRODUCTION,2026-09-04T07:59:59.999000+00:00,5,WAIT,11.929,0,3,4,4,70.43869343035516,0.8550590996730723,-1.819096319892699,-1.5676083494006177
LINK,PRODUCTION,2026-09-04T11:59:59.999000+00:00,6,WAIT,12.031,0,4,4,4,72.85281440516407,-3.108636023605693,-3.316432549247783,-2.5517413348848828
LINK,PRODUCTION,2026-09-04T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.657,0,0,4,4,55.08837584798599,0.4718195075920084,0.10294243802007053,2.487775585485119
LINK,PRODUCTION,2026-09-04T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.712,0,0,4,4,56.75825163756615,-0.6830601092896127,0.25614754098362,2.5358606557377206
LINK,PRODUCTION,2026-09-04T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.632,0,0,4,4,53.63446514736373,0.318088033012387,0.7909215955983484,3.584938101788171
LINK,PRODUCTION,2026-09-05T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.669,0,0,4,4,54.871549117565024,0.6255891678807135,2.3823806667237823,4.747621904190602
LINK,PRODUCTION,2026-09-05T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.742,0,0,4,4,57.29264716751432,-0.15329586101175963,2.2738886050076568,3.9942088230284334
LINK,PRODUCTION,2026-09-05T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.724,0,0,4,4,56.487914152786544,1.9020812009552968,2.772091436369828,4.7338792221084836
LINK,PRODUCTION,2026-09-05T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.947,1,0,4,4,63.35516273855225,0.5189587344103241,2.3102033983426917,2.2850924918389692
LINK,PRODUCTION,2026-09-05T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,12.009,0,0,4,4,65.00866534419796,0.3330835206928118,1.6820717794987061,3.0893496544258436
LINK,PRODUCTION,2026-09-05T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,12.049,0,0,4,4,66.07231665011423,1.4441032450825952,1.9088721055689373,9.82654162171135
LINK,PRODUCTION,2026-09-06T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,12.223,1,3,4,4,70.30142082011619,-0.09817557064550897,-0.024543892661377242,6.602307125910167
LINK,PRODUCTION,2026-09-06T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,12.211,0,1,4,4,69.65654986411666,0.5568749488166436,1.3839980345589975,8.033740070428298
LINK,PRODUCTION,2026-09-06T11:59:59.999000+00:00,5,WAIT,12.279,0,3,4,4,71.26508650840925,-0.48049515432851964,7.769362325922313,7.329587099926704
LINK,PRODUCTION,2026-09-06T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,12.22,0,0,4,4,67.9017173305867,1.3093289689034338,6.6284779050736375,5.335515548281489
LINK,PRODUCTION,2026-09-06T19:59:59.999000+00:00,6,WAIT,12.38,0,3,4,4,71.78996564758899,6.890145395799685,6.55896607431341,3.626817447495956
LINK,PRODUCTION,2026-09-06T23:59:59.999000+00:00,7,NO_TRADE_FOMO,13.233,7,8,4,4,83.36164378325661,-1.5340436786820955,-0.40807073226025725,-3.6650797249301093
LINK,PRODUCTION,2026-09-07T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,13.03,0,6,4,4,75.43156439332688,1.2432847275518188,-1.212586339217192,-2.839600920951646
LINK,PRODUCTION,2026-09-07T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,13.192,0,6,4,4,77.28835731695033,-0.09854457246816217,-2.7516676773802318,-3.8659793814432963
LINK,PRODUCTION,2026-09-07T11:59:59.999000+00:00,6,WAIT,13.179,0,6,4,4,76.7868401699922,-2.3294635404810693,-3.2703543516200084,-5.129372486531603
LINK,PRODUCTION,2026-09-07T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,12.872,0,0,4,4,65.91000041606355,-0.33405842137973485,-1.646985705407078,-1.3983840894965849
LINK,PRODUCTION,2026-09-07T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,12.829,0,0,4,4,64.5312030069683,-0.6313820250993918,-1.1458414529581407,-2.0266583521708625
LINK,PRODUCTION,2026-09-07T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,12.748,0,0,4,4,61.90414234108952,-0.6903043614684634,-1.9218700972701508,-1.8042045811107466
LINK,PRODUCTION,2026-09-08T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,12.66,0,0,4,4,59.089686969853005,0.1737756714059957,0.2527646129541816,-2.0853080568720372
LINK,PRODUCTION,2026-09-08T07:59:59.999000+00:00,6,WAIT,12.682,0,0,4,4,59.584394405733164,-1.4114492982179483,-0.8910266519476351,-1.5218419807601302
LINK,PRODUCTION,2026-09-08T11:59:59.999000+00:00,5,WAIT,12.503,0,0,4,4,53.875856886372546,1.5116372070703044,0.11997120691034091,-3.1272494601295664
LINK,PRODUCTION,2026-09-08T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,12.692,0,0,4,4,58.40698356740796,-0.9691144027733967,-2.332177749763631,-5.42861645130791
LINK,PRODUCTION,2026-09-08T19:59:59.999000+00:00,6,WAIT,12.569,0,0,4,4,54.64468051317685,-0.4057602036757091,-0.6364865940011177,-5.593125944784793
LINK,PRODUCTION,2026-09-08T23:59:59.999000+00:00,5,WAIT,12.518,0,0,4,3,53.1168640946778,-0.9745965809234702,-3.2433296053682725,-5.7037865473717915
LINK,PRODUCTION,2026-09-09T03:59:59.999000+00:00,5,WAIT,12.396,0,0,4,3,49.5480479966617,0.7502420135527599,-3.1703775411423107,-4.695062923523718
LINK,PRODUCTION,2026-09-09T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,12.489,0,0,4,3,52.18535379623492,-3.018656417647536,-4.988389783009062,-5.652974617663553
LINK,PRODUCTION,2026-09-09T11:59:59.999000+00:00,4,NO_TRADE,12.112,0,0,4,2,42.489115297736355,-0.8999339498018455,-2.5429326287978893,-2.4273447820343463
LINK,PRODUCTION,2026-09-09T15:59:59.999000+00:00,4,NO_TRADE,12.003,0,0,4,2,40.1654320289699,-1.1413813213363322,-1.5746063484128991,-3.0575689410980655
LINK,PRODUCTION,2026-09-09T19:59:59.999000+00:00,3,NO_TRADE,11.866,0,0,4,2,37.397113392956136,-0.5225012641159599,-0.6994774987358898,-2.106859935951455
LINK,PRODUCTION,2026-09-09T23:59:59.999000+00:00,4,NO_TRADE,11.804,0,0,4,2,36.181742265273506,0.0847170450694712,0.11860386309725524,-2.965096577431381
LINK,PRODUCTION,2026-09-10T03:59:59.999000+00:00,4,NO_TRADE,11.814,0,0,4,2,36.539974014195245,-0.2624005417301567,-1.5066869815473227,-2.6747926189267024
LINK,PRODUCTION,2026-09-10T07:59:59.999000+00:00,4,NO_TRADE,11.783,0,0,4,2,35.867817429595604,0.2970381057455729,-1.4172961045574084,-2.588474921497075
LINK,PRODUCTION,2026-09-10T11:59:59.999000+00:00,4,NO_TRADE,11.818,0,0,4,2,37.27083390635925,-1.5400236926721989,-3.0800473853443866,-3.553900829243528
LINK,PRODUCTION,2026-09-10T15:59:59.999000+00:00,5,WAIT,11.636,0,0,4,2,33.20309269062035,-0.17188037126160127,-1.18597456170505,0.6273633551048485
LINK,PRODUCTION,2026-09-10T19:59:59.999000+00:00,4,NO_TRADE,11.616,0,0,4,2,32.77971047583378,-1.394628099173545,-1.1880165289256173,-0.017217630853982868
LINK,PRODUCTION,2026-09-10T23:59:59.999000+00:00,3,NO_TRADE,11.454,0,0,3,2,29.498570585699696,0.38414527675920684,-0.4889121704208188,0.8468657237646227
LINK,PRODUCTION,2026-09-11T03:59:59.999000+00:00,3,NO_TRADE,11.498,0,0,3,1,31.503999141272544,-0.17394329448598977,1.8351017568272843,-0.07827448251868097
LINK,PRODUCTION,2026-09-11T07:59:59.999000+00:00,3,NO_TRADE,11.478,0,0,3,1,31.071354370479625,-0.6969855375500988,1.1848754138351625,0.7841087297438598
LINK,PRODUCTION,2026-09-11T11:59:59.999000+00:00,4,NO_TRADE,11.398,0,0,3,1,29.335912587024623,2.728548868222491,1.3423407615371197,1.5353570801895033
LINK,PRODUCTION,2026-09-11T15:59:59.999000+00:00,4,NO_TRADE,11.709,0,0,3,1,42.72797562832281,-0.8113417029635195,-1.8788965752839615,-1.0163122384490575
LINK,PRODUCTION,2026-09-11T19:59:59.999000+00:00,4,NO_TRADE,11.614,0,0,3,1,40.22045991941628,-0.5424487687273993,-0.3960737041501683,-1.162390218701581
LINK,PRODUCTION,2026-09-11T23:59:59.999000+00:00,2,NO_TRADE,11.551,0,0,4,1,38.60256920322815,-0.5367500649294366,0.19045970045883376,-0.37226214180591244
LINK,PRODUCTION,2026-09-12T03:59:59.999000+00:00,2,NO_TRADE,11.489,0,0,4,1,37.02414750849084,0.6876142397075347,0.8791017494995224,-0.06963182174254401
LINK,PRODUCTION,2026-09-12T07:59:59.999000+00:00,3,NO_TRADE,11.568,0,0,4,1,40.369890108934165,0.04322268326417689,-0.7693637621023597,-1.1756569847856113
LINK,PRODUCTION,2026-09-12T11:59:59.999000+00:00,3,NO_TRADE,11.573,0,0,4,1,40.58504036820417,0.14689363172901704,-0.561652121316869,-2.4021429188628707
LINK,PRODUCTION,2026-09-12T15:59:59.999000+00:00,3,NO_TRADE,11.59,0,0,4,1,41.359744229128516,-0.9577221742881892,-0.9404659188955944,-2.838654012079389
LINK,PRODUCTION,2026-09-12T19:59:59.999000+00:00,2,NO_TRADE,11.479,0,0,4,1,37.886149673343475,0.2526352469727211,-0.4094433313006296,-0.5575398553881006
LINK,PRODUCTION,2026-09-12T23:59:59.999000+00:00,3,NO_TRADE,11.508,0,0,3,1,39.320008824698355,-0.2346193952033282,-1.8508863399374298,-2.6503302050747246
LINK,PRODUCTION,2026-09-13T03:59:59.999000+00:00,2,NO_TRADE,11.481,0,0,3,1,38.43051148092986,-0.4267920912812473,-1.9162093894260157,-0.8884243532793379
LINK,PRODUCTION,2026-09-13T07:59:59.999000+00:00,2,NO_TRADE,11.432,0,0,3,1,36.80333297419197,-1.1983904828551495,-0.14870538838349656,-0.1749475157452718
LINK,PRODUCTION,2026-09-13T11:59:59.999000+00:00,2,NO_TRADE,11.295,0,0,3,1,32.64189378923399,-0.30101814962373297,-0.8145196989818526,0.8499335989375911
LINK,PRODUCTION,2026-09-13T15:59:59.999000+00:00,3,NO_TRADE,11.261,0,0,3,1,31.684380832773954,1.367551727200067,1.047864310452007,1.793801616197488
LINK,PRODUCTION,2026-09-13T19:59:59.999000+00:00,3,NO_TRADE,11.415,0,0,3,1,40.23577785928088,-1.8572054314498487,-0.026281208935596823,2.873412176960155
LINK,PRODUCTION,2026-09-13T23:59:59.999000+00:00,2,NO_TRADE,11.203,0,0,3,1,33.937806831248125,1.5710077657770327,1.6781219316254647,2.8117468535213908
LINK,PRODUCTION,2026-09-14T03:59:59.999000+00:00,3,NO_TRADE,11.379,0,0,3,1,42.04778666561841,0.2900079093066221,0.7382019509623028,1.1248791633711175
LINK,PRODUCTION,2026-09-14T07:59:59.999000+00:00,3,NO_TRADE,11.412,0,0,3,1,43.44959444589232,-0.18401682439538325,2.9004556607080234,-0.6046267087276624
LINK,PRODUCTION,2026-09-14T11:59:59.999000+00:00,3,NO_TRADE,11.391,0,0,3,1,42.74107155971213,0.6320779562812628,1.114915283996143,-0.061452023527341915
LINK,PRODUCTION,2026-09-14T15:59:59.999000+00:00,6,WAIT,11.463,0,0,3,1,45.9928242475959,2.442641542353674,0.38384367094128624,-1.6487830410887194
LINK,PRODUCTION,2026-09-14T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,11.743,4,0,3,3,56.369817600193436,-1.9160350847313268,-3.406284595077924,-5.492633909563138
LINK,PRODUCTION,2026-09-14T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,11.518,0,0,4,2,48.33317640483498,-0.09550269143949741,-1.163396422990104,-5.478381663483245
LINK,PRODUCTION,2026-09-15T03:59:59.999000+00:00,4,NO_TRADE,11.507,0,0,4,1,47.97307866935586,-1.425219431650293,-2.0248544364300014,-5.918136786303984
LINK,PRODUCTION,2026-09-15T07:59:59.999000+00:00,3,NO_TRADE,11.343,0,0,4,1,42.84756869703816,0.36145640483118413,-2.159922419113103,-5.1397337565018075
LINK,PRODUCTION,2026-09-15T11:59:59.999000+00:00,3,NO_TRADE,11.384,0,0,4,1,44.44559057161874,-0.966268446943086,-4.365776528460996,-4.436050597329588
LINK,PRODUCTION,2026-09-15T15:59:59.999000+00:00,4,NO_TRADE,11.274,0,0,4,1,41.1233575746511,-1.5611140677665336,-3.9737448997693714,-5.268759978712079
LINK,PRODUCTION,2026-09-15T19:59:59.999000+00:00,3,NO_TRADE,11.098,0,0,4,1,36.43113337947597,-1.9012434672914025,-3.0455938006848204,-1.504775635249611
LINK,PRODUCTION,2026-09-15T23:59:59.999000+00:00,4,NO_TRADE,10.887,0,0,3,0,31.753405357259595,-0.5603012767520843,-0.07348213465602216,1.5614953614402571
LINK,PRODUCTION,2026-09-16T03:59:59.999000+00:00,3,NO_TRADE,10.826,0,0,3,0,30.5328386214875,-0.6096434509514248,-1.348605209680409,2.854239793090696
LINK,PRODUCTION,2026-09-16T07:59:59.999000+00:00,4,NO_TRADE,10.76,0,0,3,0,29.22393202820497,1.1059479553903406,1.5892193308550073,3.894052044609664
LINK,PRODUCTION,2026-09-16T11:59:59.999000+00:00,3,NO_TRADE,10.879,0,0,3,0,34.662582480384245,-1.8292122437724045,1.6361797959371316,2.7759904402978153
LINK,PRODUCTION,2026-09-16T15:59:59.999000+00:00,4,NO_TRADE,10.68,0,0,3,0,30.44885469558416,2.3501872659176026,4.260299625468167,6.535580524344575
LINK,PRODUCTION,2026-09-16T19:59:59.999000+00:00,4,NO_TRADE,10.931,0,0,3,0,40.30581320659372,1.1526850242429942,2.2687768731131763,3.5403897173177157
LINK,PRODUCTION,2026-09-16T23:59:59.999000+00:00,3,NO_TRADE,11.057,0,0,3,0,44.55387975954715,0.7054354707425103,1.1214615175906495,2.9845346839106446
LINK,PRODUCTION,2026-09-17T03:59:59.999000+00:00,5,WAIT,11.135,0,0,3,1,47.06523970674627,0.3951504265828465,2.1823080377189052,5.621912887292324
LINK,PRODUCTION,2026-09-17T07:59:59.999000+00:00,6,WAIT,11.179,0,0,3,2,48.48277226556729,0.017890687896948698,1.24340280883799,5.805528222560152
LINK,PRODUCTION,2026-09-17T11:59:59.999000+00:00,6,WAIT,11.181,0,0,3,2,48.550215385961344,1.7619175386816899,1.8424112333422782,5.795546015562136
LINK,PRODUCTION,2026-09-17T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,11.378,1,0,3,2,54.82380028504966,-0.5273334505185523,3.3661451924767105,6.793812620847239
LINK,PRODUCTION,2026-09-17T19:59:59.999000+00:00,6,WAIT,11.318,0,0,3,2,52.715463642696555,0.6096483477646242,4.50609648347764,9.40978971549744
LINK,PRODUCTION,2026-09-17T23:59:59.999000+00:00,6,WAIT,11.387,0,0,3,2,54.86510391916302,3.284447176604899,3.8816193905330643,7.368051286554844
LINK,PRODUCTION,2026-09-18T03:59:59.999000+00:00,9,LONG_SETUP_WATCH,11.761,6,2,3,3,64.3307080751521,0.569679449026439,3.3160445540345362,5.42470878326673
LINK,PRODUCTION,2026-09-18T07:59:59.999000+00:00,9,LONG_SETUP_WATCH,11.828,5,2,3,3,65.717760758981,0.008454514710876104,4.692255664524847,3.9905309435238623
LINK,PRODUCTION,2026-09-18T11:59:59.999000+00:00,9,LONG_SETUP_WATCH,11.829,3,1,3,3,65.73917517146879,2.7221235945557476,3.3561585932876836,5.875390988249207
LINK,PRODUCTION,2026-09-18T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,12.151,5,5,3,3,71.83909520779015,1.9093078758949833,2.04098428112911,3.4400460867418436
LINK,PRODUCTION,2026-09-18T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,12.383,7,7,3,4,75.25724560979114,-1.2678672373415023,-0.670273762416207,0.928692562383926
LINK,PRODUCTION,2026-09-18T23:59:59.999000+00:00,9,LONG_SETUP_WATCH,12.226,0,2,4,4,69.14110798118024,1.4150171765090702,2.437428431212152,1.5704236872239319
LINK,PRODUCTION,2026-09-19T03:59:59.999000+00:00,5,WAIT,12.399,1,4,4,4,71.85539187986875,-0.7984514880232108,1.371078312767171,-2.5485926284377736
LINK,PRODUCTION,2026-09-19T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,12.3,0,2,4,4,68.16066342433916,1.8211382113821006,1.6097560975609548,-2.6504065040650393
LINK,PRODUCTION,2026-09-19T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,12.524,3,4,4,4,71.70569204878677,0.3593101245608521,-0.8463749600766568,-3.601085915043112
LINK,PRODUCTION,2026-09-19T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,12.569,1,4,4,4,72.371220484036,-0.5648818521760024,-3.866656058556772,-1.5275678256026715
LINK,PRODUCTION,2026-09-19T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,12.498,0,2,4,4,69.58994165197872,-0.6401024163866231,-4.192670827332368,0.3200512081933171
LINK,PRODUCTION,2026-09-19T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,12.418,0,1,4,4,66.48933315635131,-2.697696891608947,-2.778225157030112,0.8294411338379826
LINK,PRODUCTION,2026-09-20T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,12.083,0,0,4,4,55.364972674322985,-0.9020938508648491,2.4331705702226314,4.982206405693956
LINK,PRODUCTION,2026-09-20T07:59:59.999000+00:00,6,WAIT,11.974,0,0,4,3,52.29890293120661,0.8267913813261973,4.7102054451311215,4.893936863203607
LINK,PRODUCTION,2026-09-20T11:59:59.999000+00:00,6,WAIT,12.073,0,0,4,4,54.74999139360233,2.518015406278473,3.7107595460945886,8.084154725420344
LINK,PRODUCTION,2026-09-20T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,12.377,1,0,4,4,61.32225321827553,1.3007998707279533,2.488486709218707,5.227437989819816
LINK,PRODUCTION,2026-09-20T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,12.538,1,1,4,4,64.2811551504189,-0.13558781304833234,0.17546658159195427,3.924070824692927
LINK,PRODUCTION,2026-09-20T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,12.521,0,0,4,4,63.72678587910998,1.3097995367782111,4.2169155818225335,5.287117642360828
LINK,PRODUCTION,2026-09-21T03:59:59.999000+00:00,9,LONG_SETUP_WATCH,12.685,1,1,4,4,66.70952379180397,-0.9854158454867923,2.6724477729601848,2.4753646038628396
LINK,PRODUCTION,2026-09-21T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,12.56,0,0,4,4,62.491574355218724,3.8933121019108174,3.742038216560495,2.6990445859872425
LINK,PRODUCTION,2026-09-21T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,13.049,4,4,4,4,70.38131649403626,-0.19158556211203992,1.0268986129205349,-0.7816690934171255
LINK,PRODUCTION,2026-09-21T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,13.024,0,2,4,4,69.5755550430116,0.046068796068787776,-0.1919533169533083,0.12285012285011554
LINK,PRODUCTION,2026-09-21T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,13.03,0,2,4,4,69.66531538717621,1.1742133537989252,-1.0053722179585556,-0.16884113584036964
LINK,PRODUCTION,2026-09-21T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,13.183,0,4,4,4,71.93880449793802,-1.3957369339300585,-1.7901843283016028,-1.0392171736327116
LINK,PRODUCTION,2026-09-22T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,12.999,0,1,4,4,65.57385200910701,-0.7692899453804247,0.3154088776059494,1.19239941533964
ONDO,PRODUCTION,2026-08-21T07:59:59.999000+00:00,6,WAIT,0.374,4,4,2,4,72.68458996457078,-0.4812834224598994,1.3636363636363669,2.7005347593582973
ONDO,PRODUCTION,2026-08-21T11:59:59.999000+00:00,6,WAIT,0.3722,0,4,2,4,70.79224843271813,7.361633530360034,6.609349811929066,-0.4030091348737219
ONDO,PRODUCTION,2026-08-21T15:59:59.999000+00:00,6,NO_TRADE_FOMO,0.3996,6,9,2,4,79.52912674311418,-5.130130130130139,4.929929929929933,-7.857857857857853
ONDO,PRODUCTION,2026-08-21T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.3791,0,2,2,4,64.0838774141906,4.668952782906888,1.318913215510431,-1.398048008441033
ONDO,PRODUCTION,2026-08-21T23:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.3968,1,3,3,4,69.57759512775604,5.670362903225801,-6.577620967741938,-8.366935483870975
ONDO,PRODUCTION,2026-08-22T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.4193,4,7,3,4,74.84498446121668,-8.394943954209399,-12.186978297161932,-15.096589554018603
ONDO,PRODUCTION,2026-08-22T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3841,0,0,3,4,57.94269912917527,-3.488674824264515,-2.681593335068988,-6.97734964852903
ONDO,PRODUCTION,2026-08-22T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3707,0,0,3,4,53.032784147007725,-0.674399784192059,-1.9152953871054756,-0.13487995683841847
ONDO,PRODUCTION,2026-08-22T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3682,0,0,3,4,52.144999135688906,1.520912547528508,-3.3134166214014216,4.3997827267789225
ONDO,PRODUCTION,2026-08-22T19:59:59.999000+00:00,6,WAIT,0.3738,0,0,3,4,54.00250528745077,-2.7287319422151013,-4.414125200642061,1.9529159978598054
ONDO,PRODUCTION,2026-08-22T23:59:59.999000+00:00,4,NO_TRADE,0.3636,0,0,2,3,50.18177991963192,-2.0902090209020896,1.8151815181518094,5.253025302530245
ONDO,PRODUCTION,2026-08-23T03:59:59.999000+00:00,4,NO_TRADE,0.356,0,0,2,3,47.485934377966366,0.36516853932584414,7.977528089887653,3.7921348314606806
ONDO,PRODUCTION,2026-08-23T07:59:59.999000+00:00,5,WAIT,0.3573,0,0,2,3,48.00052556230617,3.6104114189756453,6.661069129582975,4.478029666946548
ONDO,PRODUCTION,2026-08-23T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.3702,0,0,2,4,52.929602597320425,3.835764451647772,3.3765532144786725,2.9443544030254065
ONDO,PRODUCTION,2026-08-23T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3844,1,0,2,4,57.68458164718221,-0.8584807492195701,-3.876170655567124,-1.9771071800208095
ONDO,PRODUCTION,2026-08-23T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.3811,0,0,2,4,56.262162970341365,0.41983731304120475,-2.046706901075823,0.20991865652060238
ONDO,PRODUCTION,2026-08-23T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3827,0,1,4,4,56.818143691951555,-3.4491769009668105,-0.4180820486020309,-0.20904102430101545
ONDO,PRODUCTION,2026-08-24T03:59:59.999000+00:00,5,WAIT,0.3695,0,0,4,3,51.05237741213396,1.0284167794316623,1.9756427604871618,6.008119079837626
ONDO,PRODUCTION,2026-08-24T07:59:59.999000+00:00,6,WAIT,0.3733,0,0,4,4,52.54532094703178,2.0894722743102,2.3037771229573956,2.384141441200094
ONDO,PRODUCTION,2026-08-24T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3811,0,0,4,4,55.542757446550674,-1.1283127787982128,0.20991865652060238,-0.8659144581474654
ONDO,PRODUCTION,2026-08-24T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.3768,0,0,4,4,53.53519583379271,1.3535031847133672,3.9543524416135734,-0.9023354564755892
ONDO,PRODUCTION,2026-08-24T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3819,0,0,4,4,55.585654940241845,0.0,0.07855459544381382,-3.3516627389369003
ONDO,PRODUCTION,2026-08-24T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.3819,0,0,4,4,55.585654940241845,2.566116784498562,-1.073579471065722,-4.713275726630018
ONDO,PRODUCTION,2026-08-25T03:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.3917,0,0,4,4,59.562482447375075,-2.4253255042124056,-4.6719428133775835,-6.305846310952257
